gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,Churn
-1.005287813965242,-0.4381471450281571,1.038467543930786,-0.6508618422843994,-0.5872133061253461,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,1.5484368855144783,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,-0.4844506424170689,-0.6076983604357123,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,1.5364243761628325,-1.074150205195689,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,-1.5012953353667524,-0.9505149075735065,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,1.5364243761628325,-0.9524159804281033,0.33445908234452604,-0.856786854699704,1.5698762993374236,-0.7320010554441432,1.3648992849554904,1.5484368855144783,-0.8058418355365835,1.2462268272763606,-0.830916341722334,-1.205295116727833,0.9275580856789145,-0.6244934702719471,0
-1.005287813965242,2.282338276872113,1.038467543930786,-0.6508618422843994,1.52284658984614,0.33445908234452604,1.1671514268860845,-0.6369928639740957,1.3661182488230812,-0.7326547907398236,1.5484368855144783,1.2409383031524206,1.2462268272763606,1.566051220999203,0.8296723235010082,1.306188060777252,2.201927208687756,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.074150205195689,0.33445908234452604,1.1671514268860845,-0.6369928639740957,1.3661182488230812,1.3648992849554904,1.5484368855144783,1.2409383031524206,1.2462268272763606,-0.830916341722334,0.8296723235010082,1.4864093153000415,-0.7120897833918416,1
0.9947399999365509,-0.4381471450281571,1.038467543930786,1.5364243761628325,1.2388000653884401,0.33445908234452604,1.1671514268860845,1.5698762993374236,-0.7320010554441432,1.3648992849554904,1.5484368855144783,-0.8058418355365835,1.2462268272763606,1.566051220999203,-1.205295116727833,0.3554796080194178,1.036019408588722,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,1.5364243761628325,-0.38432293151270314,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,0.3675674396384345,0.8296723235010082,-1.4864146813235863,-0.8098722215682577,0
-1.005287813965242,2.282338276872113,-0.962957394137539,-0.6508618422843994,0.3866604920153399,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,1.3648992849554904,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,-0.30753619990387193,0.05232764429735716,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,-0.6508618422843994,-0.5872133061253461,0.33445908234452604,1.1671514268860845,-0.6369928639740957,1.3661182488230812,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,-0.26950786179355857,-0.5353267053232099,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,-0.6508618422843994,-0.9929940553506318,0.33445908234452604,-0.856786854699704,1.5698762993374236,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,0.31579786390430814,-0.738067674060615,1
-1.005287813965242,-0.4381471450281571,1.038467543930786,-0.6508618422843994,-0.6683694559704032,-2.9899023611202185,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,1.5484368855144783,1.2409383031524206,1.2462268272763606,-0.830916341722334,0.8296723235010082,-0.49602448445064234,-0.6506894792502821,1
0.9947399999365509,2.282338276872113,1.038467543930786,-0.6508618422843994,1.3199562152334972,0.33445908234452604,1.1671514268860845,-0.6369928639740957,1.3661182488230812,1.3648992849554904,-0.6458125670829286,1.2409383031524206,1.2462268272763606,-0.830916341722334,0.8296723235010082,1.3028812487676593,1.865676022667763,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,1.5364243761628325,0.6301289415505114,0.33445908234452604,1.1671514268860845,1.5698762993374236,1.3661182488230812,1.3648992849554904,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,0.3675674396384345,0.8296723235010082,-0.01819014906453083,0.32000243379121796,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.6277913810478746,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,0.3675674396384345,-1.205295116727833,-1.4897214933331788,-0.8631585245941298,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,-0.6508618422843994,1.0764877656983258,0.33445908234452604,1.1671514268860845,1.5698762993374236,1.3661182488230812,1.3648992849554904,-0.6458125670829286,1.2409383031524206,1.2462268272763606,0.3675674396384345,0.8296723235010082,1.461608225228098,1.8566023009900043,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.5060571562802889,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,0.3675674396384345,-1.205295116727833,-1.5029487413715485,-0.8282595950642913,0
0.9947399999365509,2.282338276872113,-0.962957394137539,-0.6508618422843994,-0.6683694559704032,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,1.2462268272763606,-0.830916341722334,0.8296723235010082,0.45633737431198795,-0.4726831268171499,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,0.6301289415505114,-2.9899023611202185,-0.856786854699704,1.5698762993374236,1.3661182488230812,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,-0.8024221418708413,-0.830916341722334,0.8296723235010082,-0.6663253029446546,-0.08604661128845219,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,-0.30316678166764593,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,0.3675674396384345,-1.205295116727833,-1.4847612753187902,-0.7772417224578588,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,-0.6508618422843994,1.6040027396911973,0.33445908234452604,1.1671514268860845,1.5698762993374236,1.3661182488230812,1.3648992849554904,1.5484368855144783,1.2409383031524206,1.2462268272763606,1.566051220999203,0.8296723235010082,1.6715907878372196,2.622197567550835,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,-1.277040579808332,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,-1.4847612753187902,-0.995381843850305,0
0.9947399999365509,2.282338276872113,-0.962957394137539,-0.6508618422843994,-0.8712598305830461,0.33445908234452604,1.1671514268860845,-0.6369928639740957,1.3661182488230812,1.3648992849554904,1.5484368855144783,1.2409383031524206,1.2462268272763606,-0.830916341722334,0.8296723235010082,1.5360114954439286,-0.48803865581027883,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,1.5364243761628325,1.2388000653884401,0.33445908234452604,1.1671514268860845,1.5698762993374236,1.3661182488230812,1.3648992849554904,1.5484368855144783,1.2409383031524206,1.2462268272763606,1.566051220999203,0.8296723235010082,0.8085128533335859,1.4377715229700307,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,1.5364243761628325,-0.30316678166764593,0.33445908234452604,-0.856786854699704,-0.6369928639740957,1.3661182488230812,1.3648992849554904,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,0.3675674396384345,-1.205295116727833,-0.37367244009572126,-0.412831462673477,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,1.4822685149236117,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,1.3648992849554904,1.5484368855144783,1.2409383031524206,1.2462268272763606,1.566051220999203,-1.205295116727833,1.2913074067340857,2.0619606894421474,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.277040579808332,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,-0.6944332050261903,-0.984955788653266,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,1.5364243761628325,0.6301289415505114,0.33445908234452604,-0.856786854699704,-0.6369928639740957,1.3661182488230812,1.3648992849554904,1.5484368855144783,1.2409383031524206,-0.8024221418708413,1.566051220999203,0.8296723235010082,1.0102283859187262,1.0147092497445647,1
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,0.2243481923252256,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,0.1504572634246848,0.1411017962888837,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.155306355040746,0.33445908234452604,-0.856786854699704,1.5698762993374236,1.3661182488230812,-0.7326547907398236,1.5484368855144783,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,-0.15046262944822975,-0.8854065921694018,1
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.277040579808332,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,-1.5178293954147148,-0.9958180804694281,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,-0.6508618422843994,0.14319204248016842,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,0.3675674396384345,-1.205295116727833,-1.4864146813235863,-0.7132676222634736,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.155306355040746,0.33445908234452604,-0.856786854699704,1.5698762993374236,-0.7320010554441432,1.3648992849554904,1.5484368855144783,-0.8058418355365835,1.2462268272763606,-0.830916341722334,0.8296723235010082,0.9738534538132092,-0.8352175691393029,1
-1.005287813965242,2.282338276872113,-0.962957394137539,-0.6508618422843994,-1.277040579808332,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,1.2462268272763606,-0.830916341722334,0.8296723235010082,0.6646665309163132,-0.9670264636073114,1
-1.005287813965242,2.282338276872113,1.038467543930786,-0.6508618422843994,0.30550434217028277,-2.9899023611202185,-0.856786854699704,-0.6369928639740957,1.3661182488230812,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,-0.8024221418708413,-0.830916341722334,0.8296723235010082,-0.8481999634722402,-0.28983454791175256,1
0.9947399999365509,-0.4381471450281571,1.038467543930786,1.5364243761628325,0.2243481923252256,0.33445908234452604,1.1671514268860845,-0.6369928639740957,1.3661182488230812,1.3648992849554904,-0.6458125670829286,1.2409383031524206,-0.8024221418708413,-0.830916341722334,0.8296723235010082,0.9821204838371904,0.5769239906236975,1
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.9524159804281033,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,-0.8024221418708413,-0.830916341722334,0.8296723235010082,0.419962442206471,-0.6925900065170444,1
0.9947399999365509,2.282338276872113,1.038467543930786,1.5364243761628325,0.10261396755763985,0.33445908234452604,-0.856786854699704,-0.6369928639740957,1.3661182488230812,-0.7326547907398236,1.5484368855144783,1.2409383031524206,1.2462268272763606,-0.830916341722334,0.8296723235010082,0.3670534500529913,0.19430085199093108,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.6277913810478746,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,0.3675674396384345,-1.205295116727833,-1.4814544633091975,-0.8498533077108789,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,-0.6508618422843994,0.7924412412406258,0.33445908234452604,1.1671514268860845,-0.6369928639740957,1.3661182488230812,-0.7326547907398236,1.5484368855144783,-0.8058418355365835,1.2462268272763606,-0.830916341722334,0.8296723235010082,1.015188603933115,1.215618024681653,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,-0.6508618422843994,-0.4654790813577603,-2.9899023611202185,-0.856786854699704,1.5698762993374236,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,-1.2053356605082266,-0.7295828718186732,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.277040579808332,0.33445908234452604,-0.856786854699704,1.5698762993374236,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,-0.46956998837390274,-0.9819893796432296,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.30316678166764593,0.33445908234452604,1.1671514268860845,1.5698762993374236,1.3661182488230812,1.3648992849554904,1.5484368855144783,-0.8058418355365835,1.2462268272763606,-0.830916341722334,-1.205295116727833,0.555541734599762,-0.11909153518701807,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.277040579808332,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,-0.8024221418708413,-0.830916341722334,0.8296723235010082,0.649785876873147,-0.9672227700859168,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.9929940553506318,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,-0.677899144978228,-0.8430262046216043,0
-1.005287813965242,2.282338276872113,-0.962957394137539,-0.6508618422843994,0.95475354093074,0.33445908234452604,1.1671514268860845,-0.6369928639740957,1.3661182488230812,1.3648992849554904,-0.6458125670829286,1.2409383031524206,1.2462268272763606,-0.830916341722334,-1.205295116727833,1.3161084968060293,1.5440823870503015,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,1.1982219904659115,0.33445908234452604,1.1671514268860845,1.5698762993374236,1.3661182488230812,-0.7326547907398236,1.5484368855144783,-0.8058418355365835,1.2462268272763606,0.3675674396384345,-1.205295116727833,1.2251711665422365,1.8441695573449994,1
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,1.6040027396911973,0.33445908234452604,1.1671514268860845,1.5698762993374236,1.3661182488230812,1.3648992849554904,1.5484368855144783,1.2409383031524206,1.2462268272763606,1.566051220999203,0.8296723235010082,1.6715907878372196,2.671230563540258,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,1.5364243761628325,0.183770117402697,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,1.2462268272763606,0.3675674396384345,-1.205295116727833,0.8680354695062502,0.41257184436911454,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.30316678166764593,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,0.15872429344866595,-0.2497225907833946,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.2364625048858033,-2.9899023611202185,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,-1.3442217649111103,-0.9873550900584424,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,0.5083947167829257,0.33445908234452604,1.1671514268860845,1.5698762993374236,1.3661182488230812,1.3648992849554904,1.5484368855144783,1.2409383031524206,-0.8024221418708413,-0.830916341722334,-1.205295116727833,0.5406610805565958,0.5406291039126654,0
-1.005287813965242,2.282338276872113,1.038467543930786,-0.6508618422843994,0.8735973910856829,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,1.3648992849554904,1.5484368855144783,1.2409383031524206,1.2462268272763606,0.3675674396384345,0.8296723235010082,1.1292736182640548,1.3677337337698365,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,-0.6508618422843994,0.7924412412406258,0.33445908234452604,1.1671514268860845,1.5698762993374236,1.3661182488230812,1.3648992849554904,1.5484368855144783,-0.8058418355365835,1.2462268272763606,0.3675674396384345,0.8296723235010082,0.5439678925661885,0.8954421580763415,0
-1.005287813965242,2.282338276872113,-0.962957394137539,-0.6508618422843994,-0.7089475308929317,0.33445908234452604,-0.856786854699704,-0.6369928639740957,1.3661182488230812,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,0.34225235998104775,-0.5035686794510569,1
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,0.8330193161631543,0.33445908234452604,1.1671514268860845,1.5698762993374236,1.3661182488230812,1.3648992849554904,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,0.8548082214678802,1.1426792619642907,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,1.2793781403109687,0.33445908234452604,1.1671514268860845,1.5698762993374236,-0.7320010554441432,-0.7326547907398236,1.5484368855144783,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,0.7225357410841814,1.3198131411591771,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.1958844299632747,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,1.2462268272763606,-0.830916341722334,-1.205295116727833,0.8515014094582878,-0.9004567555291446,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.277040579808332,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,-1.4665738092660314,-0.9951419137097876,0
0.9947399999365509,2.282338276872113,-0.962957394137539,-0.6508618422843994,-0.7495256058154603,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,1.2462268272763606,-0.830916341722334,0.8296723235010082,1.0135351979283185,-0.44866830093442983,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.155306355040746,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,1.3648992849554904,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,0.2959569918467535,-0.8816113335830319,1
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,1.1982219904659115,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,1.2462268272763606,-0.830916341722334,0.8296723235010082,0.18187197751581333,0.8718853806437006,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,1.5364243761628325,1.4822685149236117,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,1.3648992849554904,-0.6458125670829286,1.2409383031524206,1.2462268272763606,-0.830916341722334,0.8296723235010082,1.1408474602976286,2.0528433441024774,1
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.5466352312028174,-2.9899023611202185,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,-1.3161138628295743,-0.799816967497473,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,-0.6508618422843994,1.6040027396911973,0.33445908234452604,1.1671514268860845,1.5698762993374236,1.3661182488230812,1.3648992849554904,-0.6458125670829286,1.2409383031524206,1.2462268272763606,1.566051220999203,0.8296723235010082,1.4748354732664677,2.5577872307373273,0
-1.005287813965242,2.282338276872113,1.038467543930786,-0.6508618422843994,0.4272385669378685,-2.9899023611202185,-0.856786854699704,-0.6369928639740957,1.3661182488230812,1.3648992849554904,-0.6458125670829286,1.2409383031524206,1.2462268272763606,-0.830916341722334,-1.205295116727833,-0.3108430119134644,0.017625021246123976,1
-1.005287813965242,-0.4381471450281571,1.038467543930786,-0.6508618422843994,1.6040027396911973,0.33445908234452604,1.1671514268860845,1.5698762993374236,1.3661182488230812,1.3648992849554904,1.5484368855144783,1.2409383031524206,1.2462268272763606,1.566051220999203,0.8296723235010082,0.8663820635014541,1.891566666012711,0
0.9947399999365509,2.282338276872113,-0.962957394137539,-0.6508618422843994,-1.2364625048858033,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,1.3648992849554904,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,-0.49602448445064234,-0.9574074461556498,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,1.6040027396911973,0.33445908234452604,1.1671514268860845,1.5698762993374236,1.3661182488230812,1.3648992849554904,1.5484368855144783,1.2409383031524206,1.2462268272763606,1.566051220999203,-1.205295116727833,0.8217401013719554,1.8359683089054877,0
-1.005287813965242,2.282338276872113,-0.962957394137539,-0.6508618422843994,-0.26258870674511736,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,1.2462268272763606,-0.830916341722334,0.8296723235010082,0.4579907803167841,-0.12899410644110973,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.277040579808332,-2.9899023611202185,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,-1.3095002388103891,-0.9930697897689534,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.155306355040746,0.33445908234452604,-0.856786854699704,-0.6369928639740957,1.3661182488230812,1.3648992849554904,1.5484368855144783,1.2409383031524206,1.2462268272763606,0.3675674396384345,0.8296723235010082,1.3458698048923616,-0.8104829528350298,1
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,0.5083947167829257,-2.9899023611202185,-0.856786854699704,-0.6369928639740957,1.3661182488230812,1.3648992849554904,1.5484368855144783,-0.8058418355365835,1.2462268272763606,0.3675674396384345,-1.205295116727833,-0.4613029583499216,-0.01627056405973153,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,-0.6508618422843994,1.6040027396911973,0.33445908234452604,1.1671514268860845,1.5698762993374236,1.3661182488230812,1.3648992849554904,1.5484368855144783,-0.8058418355365835,1.2462268272763606,1.566051220999203,-1.205295116727833,1.344216398887565,2.3031995398171556,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,-0.6508618422843994,-0.6683694559704032,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,-0.8024221418708413,-0.830916341722334,0.8296723235010082,0.661359718906721,-0.402885267757473,1
0.9947399999365509,-0.4381471450281571,1.038467543930786,-0.6508618422843994,0.9141754660082114,0.33445908234452604,1.1671514268860845,1.5698762993374236,1.3661182488230812,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,-0.8024221418708413,-0.830916341722334,0.8296723235010082,1.051563536038632,1.2812716358596616,1
0.9947399999365509,-0.4381471450281571,-0.962957394137539,1.5364243761628325,-1.277040579808332,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,-0.4927176724410501,-0.9822947452766156,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,-0.6508618422843994,0.7924412412406258,-2.9899023611202185,-0.856786854699704,1.5698762993374236,-0.7320010554441432,1.3648992849554904,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,0.3675674396384345,-1.205295116727833,-0.9755122258415501,-0.1495626630327582,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.4654790813577603,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,1.2462268272763606,-0.830916341722334,0.8296723235010082,0.6332518168251847,-0.2461890741684984,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,1.5364243761628325,0.46781664186039706,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,0.3675674396384345,-1.205295116727833,-1.4665738092660314,-0.6001732787558409,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.6277913810478746,-2.9899023611202185,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,-1.299579802781612,-0.8120970283257849,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.059698332132474476,0.33445908234452604,1.1671514268860845,1.5698762993374236,1.3661182488230812,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,1.2462268272763606,-0.830916341722334,-1.205295116727833,1.3028812487676593,0.3942717181969054,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.074150205195689,0.33445908234452604,-0.856786854699704,1.5698762993374236,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,1.2462268272763606,-0.830916341722334,0.8296723235010082,-0.19179777956813557,-0.8572475184050133,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,-0.9929940553506318,0.33445908234452604,-0.856786854699704,-0.6369928639740957,1.3661182488230812,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,-0.8024221418708413,-0.830916341722334,0.8296723235010082,0.6150643507724263,-0.7074656752291381,1
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.14085448197753164,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,-0.8024221418708413,-0.830916341722334,0.8296723235010082,0.46129759232637685,0.03592514741833313,1
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.4249010064352317,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,1.2462268272763606,-0.830916341722334,0.8296723235010082,0.997001137880356,-0.06072307554836329,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.2364625048858033,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,1.3648992849554904,-0.6458125670829286,-0.8058418355365835,1.2462268272763606,-0.830916341722334,-1.205295116727833,-0.13558197540506353,-0.9555316286934209,0
