gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,num_services,security_services,streaming_services,multipleLines,bundle,family_size,Churn
-1.005287813965242,-0.4381471450281571,1.038467543930786,-0.6508618422843994,-0.4249010064352317,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,-0.8024221418708413,-0.830916341722334,0.8296723235010082,0.4976725244318938,-0.2597124093613108,-0.6682707262918782,-0.9935930146132328,0.24978954371094314,-0.856786854699704,0.6816498108607267,0.2725767218358076,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,0.95475354093074,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,1.566051220999203,0.8296723235010082,-1.5012953353667524,-0.5327529092703843,-1.1493007570436609,-0.9935930146132328,-0.91416362310848,-0.856786854699704,-1.4670289407654773,-0.9591402705111507,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.1958844299632747,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,0.3488659840002328,-0.9078945898851914,-0.6682707262918782,-0.9935930146132328,-0.91416362310848,1.1671514268860845,0.6816498108607267,-0.9591402705111507,1
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.1958844299632747,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,-1.491374899337975,-0.9759693142993324,-1.1493007570436609,-0.9935930146132328,-0.91416362310848,-0.856786854699704,-1.4670289407654773,-0.9591402705111507,1
0.9947399999365509,2.282338276872113,1.038467543930786,-0.6508618422843994,0.6301289415505114,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,1.3648992849554904,-0.6458125670829286,-0.8058418355365835,1.2462268272763606,-0.830916341722334,0.8296723235010082,0.8630752514918613,0.9025528149680462,0.29378933521168704,-0.2180367191662351,0.24978954371094314,1.1671514268860845,0.6816498108607267,0.2725767218358076,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.074150205195689,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,1.5484368855144783,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,-0.4927176724410501,-0.8783395589396096,-0.6682707262918782,-0.2180367191662351,-0.91416362310848,-0.856786854699704,0.6816498108607267,-0.9591402705111507,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,1.5364243761628325,1.6040027396911973,0.33445908234452604,1.1671514268860845,1.5698762993374236,-0.7320010554441432,1.3648992849554904,1.5484368855144783,-0.8058418355365835,-0.8024221418708413,1.566051220999203,0.8296723235010082,0.051252903136910784,1.0948677285084123,0.7748193659634697,1.3330758717277602,-0.91416362310848,1.1671514268860845,0.6816498108607267,1.504293714182766,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,1.6040027396911973,0.33445908234452604,1.1671514268860845,1.5698762993374236,1.3661182488230812,-0.7326547907398236,1.5484368855144783,1.2409383031524206,-0.8024221418708413,1.566051220999203,-1.205295116727833,0.31745126990910427,1.3649200075764931,1.2558493967152524,1.3330758717277602,0.24978954371094314,1.1671514268860845,0.6816498108607267,1.504293714182766,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.277040579808332,0.33445908234452604,-0.856786854699704,-0.6369928639740957,1.3661182488230812,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,-0.4894108604314576,-0.9822511216147034,-0.6682707262918782,-0.2180367191662351,-0.91416362310848,-0.856786854699704,0.6816498108607267,-0.9591402705111507,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,1.5364243761628325,1.52284658984614,0.33445908234452604,1.1671514268860845,1.5698762993374236,1.3661182488230812,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,1.2462268272763606,-0.830916341722334,0.8296723235010082,1.3590970529307314,2.2912248446222305,1.2558493967152524,0.5575195762807625,1.4137427105303662,1.1671514268860845,0.6816498108607267,1.504293714182766,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,0.34608241709281135,0.33445908234452604,1.1671514268860845,-0.6369928639740957,1.3661182488230812,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,0.3675674396384345,0.8296723235010082,-0.28604192184152094,0.02713497954300503,-0.18724069554009562,-0.2180367191662351,-0.91416362310848,1.1671514268860845,0.6816498108607267,-0.9591402705111507,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,1.5364243761628325,1.2793781403109687,0.33445908234452604,1.1671514268860845,1.5698762993374236,-0.7320010554441432,1.3648992849554904,-0.6458125670829286,-0.8058418355365835,1.2462268272763606,1.566051220999203,-1.205295116727833,0.9407853337172846,1.5357720794560086,0.7748193659634697,0.5575195762807625,0.24978954371094314,1.1671514268860845,0.6816498108607267,1.504293714182766,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,1.1170658406208545,0.33445908234452604,-0.856786854699704,1.5698762993374236,-0.7320010554441432,1.3648992849554904,1.5484368855144783,1.2409383031524206,1.2462268272763606,0.3675674396384345,-1.205295116727833,0.4646044043359691,1.090287244007621,1.2558493967152524,1.3330758717277602,1.4137427105303662,-0.856786854699704,0.6816498108607267,-0.9591402705111507,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.1958844299632747,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,1.2462268272763606,-0.830916341722334,0.8296723235010082,0.6729335609402944,-0.8886129313199557,-0.18724069554009562,-0.9935930146132328,0.24978954371094314,1.1671514268860845,0.6816498108607267,-0.9591402705111507,1
0.9947399999365509,-0.4381471450281571,1.038467543930786,1.5364243761628325,1.2388000653884401,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,1.566051220999203,-1.205295116727833,-1.3326479228775365,-0.3172738312545881,-0.6682707262918782,-0.9935930146132328,-0.91416362310848,1.1671514268860845,-1.4670289407654773,1.504293714182766,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,1.5364243761628325,0.7924412412406258,0.33445908234452604,-0.856786854699704,1.5698762993374236,1.3661182488230812,1.3648992849554904,-0.6458125670829286,1.2409383031524206,1.2462268272763606,1.566051220999203,-1.205295116727833,0.47121802835515414,0.7479287453199058,1.2558493967152524,1.3330758717277602,1.4137427105303662,-0.856786854699704,0.6816498108607267,1.504293714182766,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,0.6301289415505114,0.33445908234452604,1.1671514268860845,1.5698762993374236,1.3661182488230812,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,1.2462268272763606,-0.830916341722334,0.8296723235010082,1.3326425568539917,1.1759641160033742,1.2558493967152524,0.5575195762807625,1.4137427105303662,1.1671514268860845,0.6816498108607267,1.504293714182766,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,1.441690440001083,0.33445908234452604,1.1671514268860845,1.5698762993374236,1.3661182488230812,1.3648992849554904,-0.6458125670829286,-0.8058418355365835,1.2462268272763606,1.566051220999203,0.8296723235010082,1.2284779785518287,2.11467988486316,1.2558493967152524,1.3330758717277602,0.24978954371094314,1.1671514268860845,0.6816498108607267,-0.9591402705111507,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,0.9141754660082114,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,0.3675674396384345,-1.205295116727833,-1.5145225834051224,-0.5687206185170741,-1.1493007570436609,-0.9935930146132328,-0.91416362310848,-0.856786854699704,-1.4670289407654773,1.504293714182766,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,0.9953316158532686,0.33445908234452604,-0.856786854699704,1.5698762993374236,1.3661182488230812,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,0.3675674396384345,-1.205295116727833,-0.380286064114906,0.3277020101187386,-0.18724069554009562,0.5575195762807625,-0.91416362310848,-0.856786854699704,0.6816498108607267,1.504293714182766,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.9118379055055746,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,1.3648992849554904,-0.6458125670829286,1.2409383031524206,1.2462268272763606,-0.830916341722334,0.8296723235010082,0.9903875138611715,-0.5465816100965828,0.29378933521168704,-0.2180367191662351,1.4137427105303662,-0.856786854699704,0.6816498108607267,-0.9591402705111507,1
-1.005287813965242,-0.4381471450281571,1.038467543930786,-0.6508618422843994,0.67070701647304,-2.9899023611202185,-0.856786854699704,1.5698762993374236,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,-0.8024221418708413,-0.830916341722334,-1.205295116727833,-0.8035580013427419,-0.10079140901480901,-0.6682707262918782,-0.2180367191662351,0.24978954371094314,-0.856786854699704,-1.4670289407654773,0.2725767218358076,0
-1.005287813965242,2.282338276872113,-0.962957394137539,-0.6508618422843994,0.3866604920153399,0.33445908234452604,1.1671514268860845,-0.6369928639740957,1.3661182488230812,1.3648992849554904,-0.6458125670829286,1.2409383031524206,1.2462268272763606,-0.830916341722334,0.8296723235010082,1.3161084968060293,0.8819188228835292,1.2558493967152524,0.5575195762807625,1.4137427105303662,1.1671514268860845,0.6816498108607267,-0.9591402705111507,1
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,0.5489727917054542,0.33445908234452604,1.1671514268860845,1.5698762993374236,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,-0.8024221418708413,-0.830916341722334,0.8296723235010082,0.8002458233096047,0.8479359902538491,0.29378933521168704,-0.2180367191662351,0.24978954371094314,1.1671514268860845,0.6816498108607267,-0.9591402705111507,0
0.9947399999365509,2.282338276872113,-0.962957394137539,-0.6508618422843994,-0.5060571562802889,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,1.3648992849554904,-0.6458125670829286,1.2409383031524206,1.2462268272763606,-0.830916341722334,0.8296723235010082,1.1110861522112963,-0.20023154634389242,0.7748193659634697,-0.2180367191662351,1.4137427105303662,1.1671514268860845,0.6816498108607267,-0.9591402705111507,1
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.277040579808332,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,-1.4798010573044011,-0.9953164083574368,-1.1493007570436609,-0.9935930146132328,-0.91416362310848,-0.856786854699704,-1.4670289407654773,-0.9591402705111507,1
0.9947399999365509,-0.4381471450281571,1.038467543930786,1.5364243761628325,1.1576439155433829,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,1.3648992849554904,-0.6458125670829286,1.2409383031524206,1.2462268272763606,0.3675674396384345,0.8296723235010082,1.155728114340795,1.7185770346994937,0.7748193659634697,-0.2180367191662351,1.4137427105303662,1.1671514268860845,0.6816498108607267,1.504293714182766,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,1.5364243761628325,-0.019120257209945892,0.33445908234452604,-0.856786854699704,1.5698762993374236,1.3661182488230812,1.3648992849554904,-0.6458125670829286,-0.8058418355365835,1.2462268272763606,0.3675674396384345,-1.205295116727833,0.9870807018515788,0.36196839655084884,0.7748193659634697,1.3330758717277602,0.24978954371094314,-0.856786854699704,0.6816498108607267,1.504293714182766,0
0.9947399999365509,2.282338276872113,1.038467543930786,-0.6508618422843994,1.4011123650785544,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,1.2462268272763606,-0.830916341722334,0.8296723235010082,0.9821204838371904,1.6477540195848777,0.29378933521168704,-0.9935930146132328,1.4137427105303662,1.1671514268860845,0.6816498108607267,0.2725767218358076,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,1.5364243761628325,-0.6683694559704032,0.33445908234452604,1.1671514268860845,1.5698762993374236,1.3661182488230812,-0.7326547907398236,1.5484368855144783,1.2409383031524206,1.2462268272763606,-0.830916341722334,-1.205295116727833,0.6597063129019248,-0.3941605353750134,1.736879427467035,1.3330758717277602,1.4137427105303662,1.1671514268860845,0.6816498108607267,1.504293714182766,0
-1.005287813965242,2.282338276872113,-0.962957394137539,-0.6508618422843994,-1.277040579808332,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,-0.47618361239308776,-0.9820766269670542,-0.6682707262918782,-0.9935930146132328,-0.91416362310848,1.1671514268860845,0.6816498108607267,-0.9591402705111507,1
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.8306817556605175,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,1.2462268272763606,-0.830916341722334,-1.205295116727833,0.9788136718275976,-0.49218290369194717,0.29378933521168704,-0.9935930146132328,1.4137427105303662,1.1671514268860845,0.6816498108607267,-0.9591402705111507,0
-1.005287813965242,2.282338276872113,1.038467543930786,-0.6508618422843994,-0.790103680737989,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,0.171951541487036,-0.6042084674827285,-1.1493007570436609,-0.9935930146132328,-0.91416362310848,-0.856786854699704,0.6816498108607267,0.2725767218358076,1
0.9947399999365509,-0.4381471450281571,1.038467543930786,-0.6508618422843994,1.5634246647686687,0.33445908234452604,1.1671514268860845,1.5698762993374236,1.3661182488230812,1.3648992849554904,1.5484368855144783,-0.8058418355365835,1.2462268272763606,1.566051220999203,-1.205295116727833,0.5108997724702639,1.4942641651464568,1.736879427467035,2.1086321671747577,0.24978954371094314,1.1671514268860845,0.6816498108607267,0.2725767218358076,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.1958844299632747,0.33445908234452604,-0.856786854699704,-0.6369928639740957,1.3661182488230812,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,-0.49767789045543875,-0.9473740039158212,-0.6682707262918782,-0.2180367191662351,-0.91416362310848,-0.856786854699704,0.6816498108607267,-0.9591402705111507,1
0.9947399999365509,2.282338276872113,1.038467543930786,-0.6508618422843994,1.3199562152334972,0.33445908234452604,1.1671514268860845,1.5698762993374236,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,1.2462268272763606,0.3675674396384345,0.8296723235010082,1.1838360164223307,1.9075983617654806,0.7748193659634697,-0.2180367191662351,1.4137427105303662,1.1671514268860845,0.6816498108607267,0.2725767218358076,0
-1.005287813965242,2.282338276872113,-0.962957394137539,-0.6508618422843994,-0.5060571562802889,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,1.2462268272763606,-0.830916341722334,0.8296723235010082,0.6894676209882568,-0.2505296285287721,-0.18724069554009562,-0.9935930146132328,0.24978954371094314,1.1671514268860845,0.6816498108607267,-0.9591402705111507,1
-1.005287813965242,2.282338276872113,1.038467543930786,-0.6508618422843994,1.52284658984614,0.33445908234452604,1.1671514268860845,-0.6369928639740957,1.3661182488230812,-0.7326547907398236,1.5484368855144783,1.2409383031524206,1.2462268272763606,0.3675674396384345,0.8296723235010082,1.342562992882769,2.134746769342817,1.2558493967152524,0.5575195762807625,1.4137427105303662,1.1671514268860845,0.6816498108607267,0.2725767218358076,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,1.5364243761628325,-1.1958844299632747,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,0.3675674396384345,0.8296723235010082,-1.4682272152708278,-0.9790884061260618,-1.1493007570436609,-0.9935930146132328,-0.91416362310848,-0.856786854699704,-1.4670289407654773,0.2725767218358076,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,1.5364243761628325,0.95475354093074,0.33445908234452604,1.1671514268860845,1.5698762993374236,1.3661182488230812,-0.7326547907398236,1.5484368855144783,-0.8058418355365835,1.2462268272763606,1.566051220999203,0.8296723235010082,0.36043982603380625,0.8547630933431236,1.2558493967152524,1.3330758717277602,0.24978954371094314,1.1671514268860845,0.6816498108607267,1.504293714182766,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,1.6040027396911973,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,1.566051220999203,0.8296723235010082,-1.4930283053427713,-0.3634058537268433,-1.1493007570436609,-0.9935930146132328,-0.91416362310848,-0.856786854699704,-1.4670289407654773,-0.9591402705111507,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,1.5364243761628325,-0.790103680737989,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,-0.8024221418708413,-0.830916341722334,0.8296723235010082,0.44145672026882177,-0.5530815357215152,-0.6682707262918782,-0.9935930146132328,0.24978954371094314,-0.856786854699704,0.6816498108607267,0.2725767218358076,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.9929940553506318,0.33445908234452604,1.1671514268860845,-0.6369928639740957,1.3661182488230812,1.3648992849554904,-0.6458125670829286,1.2409383031524206,-0.8024221418708413,-0.830916341722334,0.8296723235010082,0.9606262057748391,-0.666633927679227,0.7748193659634697,0.5575195762807625,0.24978954371094314,1.1671514268860845,0.6816498108607267,-0.9591402705111507,1
0.9947399999365509,-0.4381471450281571,1.038467543930786,-0.6508618422843994,1.1170658406208545,0.33445908234452604,1.1671514268860845,1.5698762993374236,-0.7320010554441432,1.3648992849554904,1.5484368855144783,1.2409383031524206,1.2462268272763606,-0.830916341722334,0.8296723235010082,1.4715286612568754,1.8631894739387616,1.736879427467035,1.3330758717277602,1.4137427105303662,1.1671514268860845,0.6816498108607267,0.2725767218358076,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,1.5364243761628325,0.021457817712582688,0.33445908234452604,-0.856786854699704,-0.6369928639740957,1.3661182488230812,1.3648992849554904,1.5484368855144783,1.2409383031524206,1.2462268272763606,1.566051220999203,-1.205295116727833,0.5671155766333354,0.13143915517530963,1.2558493967152524,1.3330758717277602,1.4137427105303662,-0.856786854699704,0.6816498108607267,1.504293714182766,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,-0.8712598305830461,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,0.3675674396384345,-1.205295116727833,-1.4665738092660314,-0.9020926428508558,-1.1493007570436609,-0.9935930146132328,-0.91416362310848,-0.856786854699704,-1.4670289407654773,1.504293714182766,0
0.9947399999365509,2.282338276872113,1.038467543930786,-0.6508618422843994,-0.019120257209945892,0.33445908234452604,1.1671514268860845,-0.6369928639740957,1.3661182488230812,1.3648992849554904,-0.6458125670829286,1.2409383031524206,1.2462268272763606,-0.830916341722334,-1.205295116727833,1.3690174889595086,0.5317516887135127,1.2558493967152524,0.5575195762807625,1.4137427105303662,1.1671514268860845,0.6816498108607267,0.2725767218358076,1
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.5466352312028174,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,1.2462268272763606,-0.830916341722334,0.8296723235010082,0.6960812450074418,-0.3356175810887094,-0.18724069554009562,-0.9935930146132328,0.24978954371094314,1.1671514268860845,0.6816498108607267,-0.9591402705111507,1
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.019120257209945892,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,1.3648992849554904,-0.6458125670829286,1.2409383031524206,1.2462268272763606,-0.830916341722334,0.8296723235010082,1.2036768884798852,0.45067711304950686,0.7748193659634697,-0.2180367191662351,1.4137427105303662,1.1671514268860845,0.6816498108607267,-0.9591402705111507,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,1.5364243761628325,1.1576439155433829,0.33445908234452604,-0.856786854699704,-0.6369928639740957,1.3661182488230812,-0.7326547907398236,1.5484368855144783,1.2409383031524206,1.2462268272763606,0.3675674396384345,0.8296723235010082,1.107779340201704,1.6766328837708189,0.7748193659634697,0.5575195762807625,1.4137427105303662,-0.856786854699704,0.6816498108607267,1.504293714182766,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,-0.6508618422843994,1.1170658406208545,0.33445908234452604,1.1671514268860845,-0.6369928639740957,1.3661182488230812,1.3648992849554904,1.5484368855144783,1.2409383031524206,1.2462268272763606,1.566051220999203,0.8296723235010082,1.5161706233863734,1.892788128546256,1.736879427467035,1.3330758717277602,1.4137427105303662,1.1671514268860845,0.6816498108607267,0.2725767218358076,0
0.9947399999365509,2.282338276872113,1.038467543930786,-0.6508618422843994,-0.6683694559704032,0.33445908234452604,-0.856786854699704,1.5698762993374236,1.3661182488230812,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,-0.3439111320093891,-0.6441895536253497,-0.18724069554009562,0.5575195762807625,-0.91416362310848,-0.856786854699704,0.6816498108607267,0.2725767218358076,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,-1.074150205195689,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,-1.491374899337975,-0.9520853594023493,-1.1493007570436609,-0.9935930146132328,-0.91416362310848,-0.856786854699704,-1.4670289407654773,1.504293714182766,0
0.9947399999365509,2.282338276872113,1.038467543930786,-0.6508618422843994,0.8735973910856829,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,1.3648992849554904,-0.6458125670829286,1.2409383031524206,1.2462268272763606,-0.830916341722334,0.8296723235010082,1.1276202122592587,1.306049875825847,0.7748193659634697,-0.2180367191662351,1.4137427105303662,1.1671514268860845,0.6816498108607267,0.2725767218358076,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,0.8330193161631543,0.33445908234452604,1.1671514268860845,1.5698762993374236,-0.7320010554441432,1.3648992849554904,-0.6458125670829286,1.2409383031524206,1.2462268272763606,0.3675674396384345,0.8296723235010082,1.3888583610170637,1.519718571872283,1.2558493967152524,0.5575195762807625,1.4137427105303662,1.1671514268860845,0.6816498108607267,-0.9591402705111507,1
-1.005287813965242,-0.4381471450281571,1.038467543930786,-0.6508618422843994,-0.9118379055055746,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,0.3675674396384345,-1.205295116727833,-1.4831078693139936,-0.9236863554974433,-1.1493007570436609,-0.9935930146132328,-0.91416362310848,-0.856786854699704,-1.4670289407654773,0.2725767218358076,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,1.5364243761628325,-0.26258870674511736,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,1.2462268272763606,0.3675674396384345,-1.205295116727833,0.462950998331173,-0.1167140456127978,-0.6682707262918782,-0.9935930146132328,0.24978954371094314,-0.856786854699704,0.6816498108607267,1.504293714182766,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.277040579808332,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,-1.4599601852468467,-0.9950546663859628,-1.1493007570436609,-0.9935930146132328,-0.91416362310848,-0.856786854699704,-1.4670289407654773,-0.9591402705111507,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.7089475308929317,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,-0.8024221418708413,0.3675674396384345,-1.205295116727833,-0.29100213985590956,-0.5975994827030153,-0.6682707262918782,-0.9935930146132328,0.24978954371094314,-0.856786854699704,0.6816498108607267,-0.9591402705111507,0
0.9947399999365509,2.282338276872113,1.038467543930786,-0.6508618422843994,-0.5872133061253461,0.33445908234452604,-0.856786854699704,1.5698762993374236,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,1.2462268272763606,-0.830916341722334,0.8296723235010082,-0.1934511855729317,-0.5630713542994314,-0.18724069554009562,-0.2180367191662351,0.24978954371094314,-0.856786854699704,0.6816498108607267,0.2725767218358076,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,-0.6508618422843994,1.1170658406208545,0.33445908234452604,1.1671514268860845,-0.6369928639740957,1.3661182488230812,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,1.2462268272763606,-0.830916341722334,0.8296723235010082,1.1524213023312022,1.6070749548516596,0.7748193659634697,-0.2180367191662351,1.4137427105303662,1.1671514268860845,0.6816498108607267,0.2725767218358076,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.155306355040746,0.33445908234452604,-0.856786854699704,1.5698762993374236,-0.7320010554441432,1.3648992849554904,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,-0.2711612677983547,-0.8971849808857222,-0.18724069554009562,0.5575195762807625,-0.91416362310848,-0.856786854699704,0.6816498108607267,-0.9591402705111507,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.277040579808332,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,-1.4566533732372542,-0.9950110427240506,-1.1493007570436609,-0.9935930146132328,-0.91416362310848,-0.856786854699704,-1.4670289407654773,-0.9591402705111507,1
-1.005287813965242,2.282338276872113,1.038467543930786,-0.6508618422843994,0.95475354093074,0.33445908234452604,1.1671514268860845,1.5698762993374236,1.3661182488230812,1.3648992849554904,1.5484368855144783,-0.8058418355365835,-0.8024221418708413,0.3675674396384345,0.8296723235010082,0.11573573732396399,0.7469254010959229,1.2558493967152524,2.1086321671747577,-0.91416362310848,1.1671514268860845,0.6816498108607267,0.2725767218358076,0
